Id,Class
14189,8
14190,3
14191,6
14192,8
14193,6
14194,1
14195,2
14196,8
14197,7
14198,5
14199,1
14200,7
14201,8
14202,1
14203,5
14204,5
14205,4
14206,6
14207,4
14208,3
14209,0
14210,8
14211,0
14212,8
14213,7
14214,6
14215,8
14216,8
14217,0
14218,1
14219,0
14220,3
14221,2
14222,5
14223,4
14224,3
14225,7
14226,4
14227,3
14228,0
14229,7
14230,0
14231,3
14232,7
14233,8
14234,3
14235,3
14236,7
14237,4
14238,6
14239,8
14240,8
14241,3
14242,0
14243,7
14244,6
14245,1
14246,2
14247,5
14248,2
14249,1
14250,3
14251,5
14252,2
14253,2
14254,3
14255,8
14256,8
14257,3
14258,2
14259,8
14260,1
14261,0
14262,5
14263,4
14264,1
14265,8
14266,3
14267,1
14268,0
14269,0
14270,7
14271,4
14272,6
14273,6
14274,1
14275,6
14276,3
14277,6
14278,4
14279,7
14280,8
14281,6
14282,0
14283,6
14284,6
14285,0
14286,1
14287,2
14288,1
14289,3
14290,5
14291,8
14292,3
14293,3
14294,0
14295,8
14296,4
14297,0
14298,3
14299,7
14300,8
14301,8
14302,4
14303,1
14304,6
14305,6
14306,5
14307,5
14308,3
14309,1
14310,7
14311,5
14312,2
14313,6
14314,2
14315,8
14316,6
14317,6
14318,1
14319,8
14320,8
14321,6
14322,7
14323,5
14324,7
14325,6
14326,6
14327,4
14328,1
14329,0
14330,4
14331,4
14332,2
14333,6
14334,7
14335,0
14336,5
14337,2
14338,0
14339,7
14340,1
14341,2
14342,0
14343,3
14344,0
14345,5
14346,0
14347,7
14348,6
14349,3
14350,2
14351,1
14352,4
14353,1
14354,5
14355,1
14356,7
14357,7
14358,4
14359,1
14360,6
14361,1
14362,3
14363,8
14364,5
14365,1
14366,2
14367,8
14368,2
14369,7
14370,0
14371,1
14372,0
14373,6
14374,7
14375,7
14376,4
14377,3
14378,1
14379,5
14380,7
14381,2
14382,6
14383,0
14384,5
14385,0
14386,8
14387,8
14388,6
14389,6
14390,0
14391,7
14392,7
14393,5
14394,6
14395,1
14396,3
14397,8
14398,3
14399,0
14400,1
14401,6
14402,7
14403,6
14404,0
14405,2
14406,7
14407,5
14408,0
14409,0
14410,0
14411,1
14412,2
14413,8
14414,3
14415,0
14416,5
14417,0
14418,0
14419,3
14420,1
14421,3
14422,5
14423,7
14424,0
14425,2
14426,0
14427,1
14428,0
14429,6
14430,1
14431,0
14432,3
14433,6
14434,8
14435,5
14436,6
14437,4
14438,7
14439,3
14440,3
14441,5
14442,5
14443,6
14444,7
14445,6
14446,7
14447,1
14448,7
14449,8
14450,6
14451,0
14452,6
14453,1
14454,8
14455,1
14456,2
14457,6
14458,1
14459,5
14460,2
14461,0
14462,1
14463,1
14464,4
14465,7
14466,4
14467,5
14468,2
14469,0
14470,0
14471,3
14472,7
14473,5
14474,3
14475,6
14476,7
14477,2
14478,2
14479,4
14480,1
14481,8
14482,8
14483,5
14484,6
14485,0
14486,6
14487,2
14488,5
14489,8
14490,2
14491,6
14492,1
14493,8
14494,1
14495,8
14496,7
14497,8
14498,3
14499,8
14500,0
14501,0
14502,5
14503,2
14504,8
14505,1
14506,8
14507,1
14508,1
14509,6
14510,3
14511,0
14512,2
14513,3
14514,1
14515,2
14516,0
14517,1
14518,1
14519,7
14520,2
14521,3
14522,4
14523,6
14524,8
14525,4
14526,5
14527,2
14528,4
14529,3
14530,1
14531,8
14532,0
14533,4
14534,6
14535,7
14536,0
14537,5
14538,2
14539,5
14540,5
14541,1
14542,1
14543,1
14544,5
14545,1
14546,0
14547,8
14548,5
14549,5
14550,0
14551,7
14552,6
14553,7
14554,7
14555,7
14556,1
14557,3
14558,3
14559,6
14560,8
14561,2
14562,7
14563,8
14564,8
14565,6
14566,7
14567,4
14568,3
14569,5
14570,0
14571,7
14572,7
14573,6
14574,0
14575,8
14576,2
14577,5
14578,0
14579,0
14580,1
14581,2
14582,0
14583,0
14584,8
14585,1
14586,0
14587,0
14588,3
14589,2
14590,6
14591,3
14592,4
14593,3
14594,0
14595,2
14596,6
14597,6
14598,2
14599,1
14600,2
14601,3
14602,0
14603,2
14604,4
14605,8
14606,2
14607,1
14608,2
14609,5
14610,2
14611,0
14612,7
14613,3
14614,3
14615,0
14616,7
14617,8
14618,3
14619,3
14620,3
14621,8
14622,0
14623,3
14624,7
14625,0
14626,0
14627,8
14628,2
14629,2
14630,8
14631,3
14632,2
14633,6
14634,2
14635,4
14636,8
14637,6
14638,4
14639,0
14640,4
14641,3
14642,6
14643,7
14644,7
14645,6
14646,4
14647,6
14648,7
14649,6
14650,3
14651,4
14652,0
14653,8
14654,4
14655,3
14656,3
14657,8
14658,5
14659,4
14660,6
14661,6
14662,5
14663,6
14664,3
14665,4
14666,0
14667,1
14668,1
14669,1
14670,0
14671,8
14672,4
14673,2
14674,7
14675,2
14676,3
14677,0
14678,4
14679,7
14680,0
14681,5
14682,8
14683,4
14684,8
14685,6
14686,0
14687,2
14688,4
14689,0
14690,6
14691,1
14692,2
14693,1
14694,5
14695,0
14696,8
14697,8
14698,2
14699,4
14700,3
14701,4
14702,5
14703,2
14704,3
14705,4
14706,3
14707,1
14708,8
14709,5
14710,6
14711,3
14712,1
14713,4
14714,0
14715,1
14716,2
14717,0
14718,7
14719,0
14720,5
14721,8
14722,5
14723,2
14724,5
14725,3
14726,5
14727,0
14728,0
14729,0
14730,3
14731,2
14732,5
14733,7
14734,4
14735,7
14736,2
14737,8
14738,8
14739,7
14740,1
14741,1
14742,3
14743,4
14744,1
14745,7
14746,5
14747,8
14748,6
14749,2
14750,7
14751,3
14752,7
14753,6
14754,2
14755,1
14756,8
14757,3
14758,6
14759,7
14760,5
14761,3
14762,8
14763,0
14764,2
14765,0
14766,8
14767,3
14768,2
14769,8
14770,8
14771,7
14772,7
14773,4
14774,4
14775,5
14776,5
14777,7
14778,4
14779,6
14780,7
14781,0
14782,3
14783,7
14784,2
14785,3
14786,6
14787,8
14788,6
14789,5
14790,7
14791,4
14792,5
14793,5
14794,6
14795,3
14796,1
14797,0
14798,5
14799,4
14800,8
14801,4
14802,0
14803,0
14804,6
14805,1
14806,5
14807,7
14808,2
14809,8
14810,7
14811,3
14812,5
14813,3
14814,4
14815,7
14816,3
14817,7
14818,4
14819,7
14820,0
14821,2
14822,1
14823,1
14824,4
14825,5
14826,8
14827,2
14828,2
14829,1
14830,0
14831,6
14832,3
14833,3
14834,0
14835,2
14836,0
14837,8
14838,3
14839,8
14840,6
14841,2
14842,8
14843,0
14844,4
14845,6
14846,8
14847,8
14848,4
14849,6
14850,0
14851,1
14852,6
14853,4
14854,6
14855,8
14856,1
14857,7
14858,8
14859,2
14860,1
14861,6
14862,2
14863,2
14864,7
14865,3
14866,1
14867,7
14868,7
14869,2
14870,0
14871,2
14872,0
14873,4
14874,8
14875,3
14876,3
14877,0
14878,6
14879,7
14880,3
14881,3
14882,0
14883,8
14884,1
14885,0
14886,3
14887,1
14888,4
14889,1
14890,6
14891,3
14892,1
14893,4
14894,0
14895,0
14896,1
14897,4
14898,4
14899,4
14900,4
14901,2
14902,0
14903,4
14904,8
14905,0
14906,6
14907,2
14908,1
14909,3
14910,4
14911,4
14912,7
14913,8
14914,3
14915,4
14916,1
14917,1
14918,3
14919,4
14920,2
14921,5
14922,6
14923,2
14924,1
14925,4
14926,7
14927,4
14928,4
14929,1
14930,8
14931,5
14932,5
14933,6
14934,0
14935,5
14936,7
14937,5
14938,6
14939,1
14940,5
14941,2
14942,6
14943,4
14944,7
14945,2
14946,2
14947,7
14948,5
14949,4
14950,5
14951,5
14952,1
14953,3
14954,2
14955,2
14956,6
14957,7
14958,0
14959,1
14960,3
14961,2
14962,1
14963,6
14964,2
14965,4
14966,7
14967,8
14968,5
14969,4
14970,7
14971,7
14972,5
14973,1
14974,5
14975,0
14976,8
14977,6
14978,2
14979,6
14980,2
14981,5
14982,4
14983,8
14984,3
14985,6
14986,0
14987,0
14988,1
14989,2
14990,3
14991,8
14992,0
14993,1
14994,5
14995,0
14996,4
14997,0
14998,6
14999,6
15000,8
15001,7
15002,6
15003,0
15004,3
15005,2
15006,1
15007,3
15008,1
15009,8
15010,4
15011,3
15012,0
15013,6
15014,0
15015,8
15016,5
15017,5
15018,8
15019,6
15020,2
15021,0
15022,6
15023,1
15024,7
15025,1
15026,3
15027,8
15028,5
15029,2
15030,5
15031,7
15032,1
15033,5
15034,8
15035,4
15036,3
15037,3
15038,2
15039,8
15040,3
15041,5
15042,7
15043,5
15044,3
15045,0
15046,0
15047,0
15048,1
15049,1
15050,0
15051,1
15052,8
15053,4
15054,5
15055,0
15056,8
15057,3
15058,7
15059,2
15060,0
15061,2
15062,1
15063,6
15064,3
15065,7
15066,5
15067,0
15068,3
15069,0
15070,3
15071,8
15072,3
15073,7
15074,7
15075,1
15076,2
15077,8
15078,6
15079,5
15080,8
15081,4
15082,4
15083,7
15084,8
15085,7
15086,5
15087,2
15088,0
15089,8
15090,7
15091,7
15092,4
15093,1
15094,6
15095,0
15096,6
15097,0
15098,7
15099,6
15100,1
15101,4
15102,1
15103,3
15104,7
15105,1
15106,6
15107,6
15108,5
15109,4
15110,1
15111,0
15112,8
15113,0
15114,4
15115,2
15116,5
15117,5
15118,8
15119,3
15120,5
15121,7
15122,7
15123,5
15124,3
15125,5
15126,2
15127,5
15128,2
15129,5
15130,6
15131,5
15132,8
15133,7
15134,6
15135,8
15136,8
15137,5
15138,1
15139,5
15140,5
15141,3
15142,1
15143,5
15144,5
15145,2
15146,4
15147,0
15148,1
15149,3
15150,4
15151,7
15152,4
15153,6
15154,4
15155,7
15156,4
15157,2
15158,0
15159,7
15160,4
15161,4
15162,2
15163,7
15164,1
15165,8
15166,1
15167,3
15168,6
15169,5
15170,3
15171,6
15172,1
15173,5
15174,2
15175,8
15176,4
15177,3
15178,5
15179,0
15180,7
15181,4
15182,2
15183,0
15184,6
15185,3
15186,8
15187,4
15188,0
15189,2
15190,3
15191,6
15192,7
15193,0
15194,5
15195,0
15196,0
15197,3
15198,4
15199,3
15200,7
15201,5
15202,5
15203,8
15204,5
15205,4
15206,1
15207,6
15208,1
15209,3
15210,1
15211,6
15212,7
15213,0
15214,5
15215,0
15216,4
15217,5
15218,1
15219,5
15220,5
15221,0
15222,5
15223,4
15224,7
15225,8
15226,1
15227,1
15228,2
15229,6
15230,0
15231,5
15232,0
15233,8
15234,1
15235,3
15236,7
15237,3
15238,6
15239,1
15240,1
15241,5
15242,8
15243,8
15244,8
15245,0
15246,7
15247,1
15248,4
15249,1
15250,0
15251,5
15252,5
15253,6
15254,3
15255,4
15256,3
15257,8
15258,4
15259,5
15260,1
15261,4
15262,4
15263,3
15264,8
15265,3
15266,3
15267,8
15268,4
15269,6
15270,7
15271,2
15272,8
15273,4
15274,5
15275,1
15276,2
15277,2
15278,8
15279,7
15280,6
15281,3
15282,5
15283,4
15284,2
15285,4
15286,2
15287,6
15288,1
15289,3
15290,8
15291,6
15292,5
15293,7
15294,2
15295,1
15296,3
15297,2
15298,1
15299,5
15300,2
15301,5
15302,2
15303,6
15304,1
15305,3
15306,0
15307,7
15308,7
15309,0
15310,7
15311,8
15312,7
15313,8
15314,0
15315,4
15316,4
15317,7
15318,1
15319,4
15320,8
15321,4
15322,8
15323,6
15324,0
15325,3
15326,3
15327,4
15328,0
15329,7
15330,3
15331,5
15332,7
15333,0
15334,0
15335,0
15336,0
15337,5
15338,0
15339,5
15340,0
15341,8
15342,4
15343,2
15344,6
15345,2
15346,8
15347,3
15348,3
15349,5
15350,0
15351,6
15352,8
15353,7
15354,0
15355,8
15356,3
15357,7
15358,6
15359,0
15360,2
15361,6
15362,2
15363,0
15364,8
15365,8
15366,5
15367,5
15368,5
15369,3
15370,6
15371,1
15372,6
15373,1
15374,1
15375,3
15376,6
15377,7
15378,2
15379,6
15380,1
15381,7
15382,2
15383,5
15384,1
15385,0
15386,6
15387,0
15388,8
15389,3
15390,3
15391,1
15392,0
15393,8
15394,5
15395,5
15396,1
15397,1
15398,0
15399,8
15400,0
15401,2
15402,8
15403,8
15404,7
15405,6
15406,5
15407,5
15408,8
15409,4
15410,4
15411,5
15412,6
15413,8
15414,5
15415,5
15416,8
15417,1
15418,4
15419,4
15420,4
15421,4
15422,8
15423,7
15424,8
15425,6
15426,5
15427,8
15428,8
15429,1
15430,1
15431,5
15432,6
15433,1
15434,3
15435,7
15436,0
15437,4
15438,7
15439,7
15440,8
15441,5
15442,2
15443,7
15444,0
15445,2
15446,2
15447,4
15448,5
15449,2
15450,3
15451,4
15452,5
15453,1
15454,4
15455,0
15456,1
15457,1
15458,3
15459,2
15460,3
15461,0
15462,4
15463,1
15464,5
15465,5
15466,2
15467,4
15468,0
15469,6
15470,1
15471,1
15472,6
15473,0
15474,1
15475,6
15476,3
15477,8
15478,6
15479,7
15480,8
15481,0
15482,2
15483,8
15484,8
15485,2
15486,2
15487,5
15488,4
15489,7
15490,3
15491,3
15492,5
15493,8
15494,6
15495,1
15496,0
15497,3
15498,1
15499,7
15500,1
15501,7
15502,0
15503,3
15504,8
15505,1
15506,0
15507,2
15508,2
15509,2
15510,2
15511,8
15512,5
15513,2
15514,3
15515,1
15516,0
15517,8
15518,2
15519,8
15520,6
15521,3
15522,2
15523,0
15524,4
15525,0
15526,6
15527,5
15528,1
15529,7
15530,1
15531,2
15532,0
15533,1
15534,2
15535,3
15536,8
15537,8
15538,0
15539,2
15540,7
15541,0
15542,2
15543,1
15544,3
15545,1
15546,6
15547,3
15548,6
15549,6
15550,6
15551,1
15552,0
15553,8
15554,1
15555,4
15556,0
15557,1
15558,8
15559,7
15560,1
15561,7
15562,3
15563,0
15564,4
15565,8
15566,0
15567,7
15568,5
15569,7
15570,4
15571,6
15572,6
15573,0
15574,1
15575,2
15576,4
15577,6
15578,5
15579,6
15580,5
15581,6
15582,1
15583,5
15584,5
15585,4
15586,1
15587,5
15588,4
15589,6
15590,2
15591,0
15592,1
15593,0
15594,5
15595,8
15596,8
15597,7
15598,2
15599,8
15600,1
15601,5
15602,6
15603,6
15604,7
15605,7
15606,8
15607,7
15608,2
15609,8
15610,7
15611,3
15612,8
15613,3
15614,4
15615,3
15616,4
15617,5
15618,7
15619,0
15620,1
15621,8
15622,5
15623,5
15624,8
15625,3
15626,6
15627,2
15628,3
15629,8
15630,5
15631,5
15632,8
15633,2
15634,1
15635,1
15636,4
15637,7
15638,7
15639,8
15640,5
15641,0
15642,1
15643,7
15644,3
15645,1
15646,3
15647,4
15648,4
15649,7
15650,0
15651,3
15652,6
15653,4
15654,4
15655,3
15656,7
15657,6
15658,1
15659,8
15660,1
15661,8
15662,2
15663,4
15664,7
15665,6
15666,1
15667,2
15668,6
15669,2
15670,0
15671,0
15672,1
15673,1
15674,5
15675,8
15676,1
15677,2
15678,1
15679,1
15680,6
15681,3
15682,6
15683,1
15684,7
15685,1
15686,7
15687,1
15688,2
15689,4
15690,3
15691,0
15692,8
15693,1
15694,5
15695,3
15696,7
15697,4
15698,8
15699,5
15700,3
15701,3
15702,1
15703,6
15704,8
15705,5
15706,3
15707,6
15708,1
15709,5
15710,8
15711,6
15712,4
15713,7
15714,8
15715,4
15716,5
15717,7
15718,5
15719,0
15720,2
15721,7
15722,8
15723,2
15724,8
15725,0
15726,3
15727,8
15728,3
15729,8
15730,7
15731,5
15732,2
15733,5
15734,7
15735,2
15736,6
15737,2
15738,5
15739,4
15740,3
15741,8
15742,1
15743,7
15744,1
15745,8
15746,0
15747,7
15748,8
15749,0
15750,0
15751,6
15752,8
15753,6
15754,4
15755,2
15756,8
15757,0
15758,5
15759,0
15760,5
15761,1
15762,1
15763,5
15764,5
15765,8
15766,7
15767,2
15768,3
15769,2
15770,0
15771,4
15772,0
15773,8
15774,5
15775,7
15776,5
15777,3
15778,5
15779,4
15780,0
15781,1
15782,8
15783,1
15784,2
15785,4
15786,0
15787,8
15788,0
15789,5
15790,2
15791,6
15792,3
15793,5
15794,8
15795,7
15796,2
15797,0
15798,1
15799,1
15800,4
15801,5
15802,7
15803,0
15804,6
15805,8
15806,2
15807,0
15808,5
15809,7
15810,4
15811,8
15812,1
15813,0
15814,2
15815,2
15816,5
15817,3
15818,8
15819,2
15820,1
15821,6
15822,3
15823,5
15824,8
15825,1
15826,7
15827,0
15828,8
15829,4
15830,5
15831,1
15832,7
15833,1
15834,3
15835,1
15836,8
15837,4
15838,3
15839,1
15840,6
15841,7
15842,6
15843,4
15844,2
15845,0
15846,3
15847,2
15848,1
15849,8
15850,8
15851,6
15852,3
15853,6
15854,7
15855,4
15856,7
15857,1
15858,3
15859,1
15860,6
15861,7
15862,1
15863,8
15864,8
15865,7
15866,4
15867,4
15868,0
15869,4
15870,2
15871,3
15872,8
15873,0
15874,3
15875,7
15876,4
15877,7
15878,6
15879,2
15880,6
15881,7
15882,6
15883,7
15884,8
15885,3
15886,3
15887,1
15888,1
15889,5
15890,0
15891,2
15892,6
15893,2
15894,1
15895,8
15896,0
15897,3
15898,0
15899,5
15900,8
15901,1
15902,6
15903,0
15904,0
15905,3
15906,1
15907,7
15908,4
15909,6
15910,3
15911,4
15912,4
15913,3
15914,8
15915,7
15916,0
15917,2
15918,6
15919,6
15920,1
15921,8
15922,1
15923,6
15924,7
15925,5
15926,1
15927,4
15928,0
15929,3
15930,5
15931,1
15932,3
15933,7
15934,2
15935,5
15936,0
15937,5
15938,3
15939,7
15940,7
15941,8
15942,8
15943,3
15944,2
15945,6
15946,3
15947,6
15948,1
15949,0
15950,3
15951,4
15952,3
15953,7
15954,5
15955,2
15956,8
15957,1
15958,4
15959,6
15960,2
15961,4
15962,6
15963,8
15964,3
15965,3
15966,0
15967,6
15968,5
15969,4
15970,8
15971,0
15972,5
15973,7
15974,1
15975,1
15976,4
15977,3
15978,5
15979,2
15980,7
15981,6
15982,2
15983,2
15984,1
15985,1
15986,6
15987,5
15988,7
15989,3
15990,2
15991,1
15992,5
15993,6
15994,2
15995,5
15996,7
15997,8
15998,8
15999,7
16000,0
16001,8
16002,3
16003,1
16004,2
16005,6
16006,4
16007,5
16008,4
16009,5
16010,4
16011,2
16012,4
16013,0
16014,7
16015,3
16016,0
16017,3
16018,5
16019,2
16020,4
16021,4
16022,0
16023,1
16024,0
16025,2
16026,6
16027,5
16028,2
16029,1
16030,7
16031,7
16032,8
16033,4
16034,4
16035,6
16036,1
16037,7
16038,4
16039,0
16040,2
16041,4
16042,4
16043,7
16044,3
16045,3
16046,3
16047,2
16048,8
16049,4
16050,4
16051,0
16052,5
16053,6
16054,6
16055,2
16056,8
16057,4
16058,4
16059,6
16060,0
16061,6
16062,6
16063,2
16064,7
16065,6
16066,7
16067,8
16068,7
16069,6
16070,0
16071,6
16072,3
16073,1
16074,0
16075,8
16076,2
16077,3
16078,4
16079,7
16080,3
16081,7
16082,6
16083,6
16084,4
16085,3
16086,4
16087,2
16088,4
16089,4
16090,3
16091,5
16092,0
16093,3
16094,4
16095,6
16096,2
16097,5
16098,0
16099,7
16100,4
16101,5
16102,3
16103,2
16104,4
16105,7
16106,3
16107,6
16108,2
16109,0
16110,4
16111,3
16112,0
16113,0
16114,2
16115,7
16116,4
16117,3
16118,1
16119,6
16120,7
16121,0
16122,2
16123,7
16124,2
16125,0
16126,5
16127,8
16128,2
16129,1
16130,7
16131,3
16132,1
16133,3
16134,6
16135,6
16136,1
16137,4
16138,3
16139,7
16140,1
16141,3
16142,5
16143,7
16144,3
16145,4
16146,4
16147,1
16148,5
16149,7
16150,3
16151,8
16152,2
16153,4
16154,6
16155,2
16156,3
16157,8
16158,6
16159,5
16160,3
16161,3
16162,5
16163,0
16164,7
16165,4
16166,3
16167,8
16168,5
16169,5
16170,7
16171,2
16172,0
16173,5
16174,7
16175,6
16176,4
16177,1
16178,3
16179,2
16180,5
16181,2
16182,0
16183,8
16184,6
16185,0
16186,6
16187,7
16188,3
16189,0
16190,8
16191,2
16192,3
16193,6
16194,3
16195,0
16196,5
16197,7
16198,3
16199,1
16200,2
16201,0
16202,5
16203,3
16204,5
16205,4
16206,4
16207,4
16208,8
16209,1
16210,1
16211,4
16212,3
16213,0
16214,1
16215,6
16216,1
16217,0
16218,7
16219,1
16220,1
16221,0
16222,2
16223,0
16224,6
16225,7
16226,6
16227,2
16228,1
16229,0
16230,3
16231,6
16232,7
16233,1
16234,5
16235,7
16236,4
16237,1
16238,7
16239,3
16240,6
16241,2
16242,0
16243,2
16244,2
16245,8
16246,3
16247,5
16248,1
16249,0
16250,8
16251,3
16252,3
16253,2
16254,8
16255,4
16256,1
16257,4
16258,1
16259,6
16260,5
16261,4
16262,0
16263,6
16264,1
16265,4
16266,6
16267,1
16268,0
16269,5
16270,1
16271,8
16272,4
16273,8
16274,5
16275,4
16276,8
16277,8
16278,5
16279,1
16280,3
16281,6
16282,2
16283,5
16284,5
16285,3
16286,7
16287,3
16288,1
16289,0
16290,0
16291,0
16292,5
16293,5
16294,6
16295,8
16296,8
16297,1
16298,3
16299,2
16300,0
16301,1
16302,8
16303,8
16304,2
16305,7
16306,0
16307,0
16308,2
16309,8
16310,0
16311,5
16312,1
16313,6
16314,5
16315,5
16316,6
16317,3
16318,2
16319,4
16320,4
16321,7
16322,4
16323,3
16324,1
16325,4
16326,0
16327,2
16328,5
16329,1
16330,2
16331,1
16332,6
16333,8
16334,1
16335,0
16336,8
16337,0
16338,5
16339,8
16340,0
16341,6
16342,0
16343,0
16344,8
16345,3
16346,7
16347,8
16348,4
16349,5
16350,4
16351,3
16352,7
16353,0
16354,7
16355,4
16356,1
16357,5
16358,8
16359,7
16360,1
16361,2
16362,7
16363,3
16364,5
16365,3
16366,6
16367,6
16368,4
16369,7
16370,5
16371,5
16372,3
16373,6
16374,6
16375,6
16376,1
16377,4
16378,8
16379,3
16380,6
16381,7
16382,1
16383,8
16384,7
16385,4
16386,2
16387,7
16388,5
16389,7
16390,4
16391,8
16392,0
16393,4
16394,1
16395,7
16396,0
16397,6
16398,5
16399,6
16400,8
16401,1
16402,0
16403,5
16404,3
16405,7
16406,0
16407,5
16408,5
16409,5
16410,4
16411,4
16412,8
16413,3
16414,0
16415,7
16416,8
16417,8
16418,2
16419,8
16420,4
16421,5
16422,3
16423,2
16424,1
16425,5
16426,6
16427,7
16428,1
16429,7
16430,0
16431,0
16432,7
16433,0
16434,4
16435,2
16436,6
16437,5
16438,0
16439,5
16440,3
16441,5
16442,8
16443,5
16444,0
16445,7
16446,4
16447,0
16448,0
16449,8
16450,8
16451,1
16452,7
16453,1
16454,2
16455,2
16456,7
16457,0
16458,4
16459,4
16460,4
16461,8
16462,3
16463,5
16464,2
16465,4
16466,7
16467,7
16468,1
16469,7
16470,7
16471,7
16472,4
16473,4
16474,6
16475,5
16476,1
16477,6
16478,4
16479,8
16480,0
16481,0
16482,8
16483,1
16484,4
16485,6
16486,6
16487,4
16488,7
16489,6
16490,8
16491,1
16492,5
16493,7
16494,4
16495,8
16496,8
16497,8
16498,0
16499,2
16500,3
16501,7
16502,4
16503,8
16504,5
16505,4
16506,4
16507,8
16508,4
16509,1
16510,3
16511,1
16512,5
16513,8
16514,6
16515,0
16516,7
16517,3
16518,4
16519,2
16520,5
16521,1
16522,8
16523,6
16524,2
16525,8
16526,3
16527,2
16528,7
16529,8
16530,7
16531,0
16532,3
16533,5
16534,4
16535,7
16536,7
16537,2
16538,1
16539,8
16540,1
16541,0
16542,1
16543,4
16544,4
16545,7
16546,3
16547,0
16548,2
16549,6
16550,2
16551,3
16552,4
16553,0
16554,8
16555,4
16556,8
16557,5
16558,2
16559,6
16560,2
16561,5
16562,5
16563,5
16564,6
16565,0
16566,4
16567,5
16568,7
16569,0
16570,3
16571,4
16572,5
16573,8
16574,3
16575,0
16576,4
16577,0
16578,3
16579,7
16580,5
16581,3
16582,3
16583,2
16584,2
16585,6
16586,4
16587,6
16588,1
16589,7
16590,7
16591,0
16592,6
16593,7
16594,8
16595,0
16596,7
16597,6
16598,8
16599,3
16600,8
16601,0
16602,4
16603,8
16604,0
16605,2
16606,7
16607,4
16608,7
16609,0
16610,3
16611,6
16612,4
16613,1
16614,1
16615,3
16616,2
16617,5
16618,2
16619,3
16620,8
16621,0
16622,4
16623,4
16624,5
16625,8
16626,4
16627,1
16628,3
16629,8
16630,2
16631,6
16632,3
16633,7
16634,3
16635,4
16636,3
16637,4
16638,4
16639,1
16640,8
16641,0
16642,3
16643,6
16644,4
16645,6
16646,7
16647,2
16648,3
16649,2
16650,8
16651,6
16652,2
16653,7
16654,7
16655,0
16656,0
16657,6
16658,3
16659,5
16660,4
16661,5
16662,7
16663,1
16664,7
16665,7
16666,1
16667,3
16668,2
16669,3
16670,3
16671,6
16672,5
16673,0
16674,2
16675,4
16676,1
16677,4
16678,1
16679,8
16680,6
16681,4
16682,5
16683,5
16684,2
16685,5
16686,3
16687,8
16688,5
16689,3
16690,1
16691,4
16692,6
16693,5
16694,0
16695,7
16696,2
16697,8
16698,2
16699,3
16700,2
16701,2
16702,5
16703,3
16704,5
16705,8
16706,6
16707,3
16708,2
16709,8
16710,4
16711,2
16712,4
16713,3
16714,4
16715,1
16716,4
16717,1
16718,4
16719,2
16720,6
16721,4
16722,5
16723,6
16724,8
16725,5
16726,3
16727,0
16728,1
16729,7
16730,6
16731,1
16732,1
16733,7
16734,0
16735,3
16736,8
16737,4
16738,1
16739,1
16740,6
16741,2
16742,2
16743,7
16744,1
16745,4
16746,6
16747,3
16748,6
16749,3
16750,3
16751,5
16752,2
16753,0
16754,1
16755,4
16756,5
16757,4
16758,7
16759,5
16760,4
16761,8
16762,7
16763,0
16764,7
16765,6
16766,6
16767,1
16768,3
16769,2
16770,1
16771,6
16772,6
16773,2
16774,7
16775,7
16776,1
16777,0
16778,8
16779,0
16780,4
16781,4
16782,8
16783,3
16784,0
16785,3
16786,6
16787,4
16788,4
16789,5
16790,5
16791,5
16792,8
16793,0
16794,6
16795,0
16796,0
16797,3
16798,6
16799,6
16800,2
16801,1
16802,1
16803,8
16804,6
16805,8
16806,6
16807,3
16808,1
16809,6
16810,2
16811,0
16812,1
16813,4
16814,3
16815,2
16816,0
16817,8
16818,4
16819,6
16820,0
16821,7
16822,4
16823,1
16824,4
16825,4
16826,8
16827,3
16828,3
16829,5
16830,2
16831,4
16832,7
16833,6
16834,2
16835,6
16836,6
16837,0
16838,3
16839,7
16840,2
16841,4
16842,7
16843,5
16844,1
16845,2
16846,5
16847,2
16848,1
16849,2
16850,3
16851,3
16852,4
16853,5
16854,7
16855,6
16856,5
16857,6
16858,7
16859,2
16860,0
16861,2
16862,5
16863,8
16864,1
16865,8
16866,2
16867,4
16868,1
16869,5
16870,4
16871,3
16872,2
16873,1
16874,1
16875,2
16876,1
16877,7
16878,8
16879,3
16880,3
16881,8
16882,3
16883,8
16884,0
16885,3
16886,7
16887,5
16888,4
16889,6
16890,3
16891,1
16892,5
16893,7
16894,5
16895,8
16896,3
16897,5
16898,4
16899,0
16900,8
16901,1
16902,7
16903,6
16904,6
16905,4
16906,4
16907,7
16908,8
16909,1
16910,6
16911,6
16912,1
16913,8
16914,1
16915,8
16916,0
16917,3
16918,1
16919,4
16920,1
16921,7
16922,2
16923,4
16924,7
16925,5
16926,3
16927,7
16928,2
16929,0
16930,5
16931,6
16932,1
16933,4
16934,7
16935,7
16936,1
16937,0
16938,0
16939,7
16940,3
16941,2
16942,2
16943,1
16944,4
16945,2
16946,6
16947,6
16948,1
16949,6
16950,2
16951,5
16952,1
16953,7
16954,3
16955,1
16956,2
16957,5
16958,8
16959,0
16960,6
16961,5
16962,3
16963,3
16964,2
16965,8
16966,5
16967,5
16968,1
16969,7
16970,5
16971,0
16972,2
16973,8
16974,0
16975,6
16976,2
16977,4
16978,8
16979,5
16980,3
16981,8
16982,5
16983,4
16984,4
16985,0
16986,2
